ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,25.839203,19.992294,6.8299913,14.9319,207.42126
84990,23.862877,20.781853,6.4314704,10.9512005,205.24384
84989,27.958757,21.381907,4.713768,15.807648,156.80043
84988,299.7795,19.764973,8.905473,14.22789,214.90816
84987,28.01811,21.589561,4.697912,26.438652,192.49161
84986,27.90614,21.623947,4.5713763,21.40014,198.99425
84985,299.43448,19.718225,9.260685,14.405531,226.26605
84984,27.116678,19.70435,9.474541,14.492011,225.19766
84982,293.5617,20.221605,9.059146,10.149781,205.23712
84981,299.76437,19.701881,9.081397,14.3037615,215.04814
84980,299.81735,19.710276,8.974204,14.283343,213.75342
84979,299.60297,19.824371,8.6086645,14.340388,215.63269
84978,299.66995,21.724195,7.3187127,17.919142,247.98454
84977,26.814623,19.619858,9.3651285,14.406216,223.98575
84976,26.78436,19.691668,9.223296,14.378726,223.35861
84983,299.80197,19.70831,9.385718,14.365281,224.27827
84974,25.287512,20.214622,7.0579205,14.81067,212.29308
84975,27.491455,21.556221,3.6744952,19.928717,228.48055
84962,300.0173,21.64615,7.4736867,17.939129,247.0801
84963,26.725977,21.700521,7.2761745,17.938765,245.77177
84964,23.722553,19.955326,8.251599,11.806772,202.92703
84965,27.666218,21.174438,3.7984872,24.271404,197.41446
84967,297.95648,19.782368,10.080319,12.462521,242.69333
84966,26.874706,19.7234,8.9518175,14.303895,215.4387
84969,299.51154,19.74475,9.296279,14.330906,224.16501
84970,26.29577,19.94719,6.909841,14.953515,206.37979
84971,299.59348,19.68582,8.945448,14.187234,214.43013
84972,26.950542,19.672966,9.2838,14.437709,225.47377
84973,27.245497,20.527851,5.4983125,16.884403,205.58058
84968,26.923454,19.748198,8.853357,14.284243,214.13924
85008,299.66995,21.724195,7.3187127,17.919142,247.98454
85012,293.5617,20.221605,9.059146,10.149781,205.23712
85009,299.60297,19.824371,8.6086645,14.340388,215.63269
85010,299.81735,19.710276,8.974204,14.283343,213.75342
85011,299.76437,19.701881,9.081397,14.3037615,215.04814
85013,299.80197,19.70831,9.385718,14.365281,224.27827
85020,23.862877,20.781853,6.4314704,10.9512005,205.24384
85015,299.43448,19.718225,9.260685,14.405531,226.26605
85016,27.90614,21.623947,4.5713763,21.40014,198.99425
85017,28.01811,21.589561,4.697912,26.438652,192.49161
85018,299.7795,19.764973,8.905473,14.22789,214.90816
85019,27.958757,21.381907,4.713768,15.807648,156.80043
